,proposal_detail_id,month_id,spot_length_id,network_id,daypart_id,num_spots,proposal_rate,network_subscribers,contracted_subscribers,delivered_subs_cumsum_day1,delivered_subs_cumsum_day2,delivered_subs_cumsum_day3,delivered_subs_cumsum_day4,delivered_subs_cumsum_day5,delivered_subs_cumsum_day6,delivered_subs_cumsum_day7,delivered_subs_cumsum_day8,delivered_subs_cumsum_day9,delivered_subs_cumsum_day10,postlogs_received_cumsum_day1,postlogs_received_cumsum_day2,postlogs_received_cumsum_day3,postlogs_received_cumsum_day4,postlogs_received_cumsum_day5,postlogs_received_cumsum_day6,postlogs_received_cumsum_day7,postlogs_received_cumsum_day8,postlogs_received_cumsum_day9,postlogs_received_cumsum_day10,in_flight_day1,in_flight_day2,in_flight_day3,in_flight_day4,in_flight_day5,in_flight_day6,in_flight_day7,in_flight_day8,in_flight_day9,in_flight_day10
1010,9089,4,3,124,1,60,179.0,36730033.0,2203801980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1011,9090,4,3,14,1,56,75.0,38811103.0,2173421768.0,0.0,0.0,0.0,79500000.0,79500000.0,79622874.0,79622874.0,318171846.0,318209764.0,318310151.0,0.0,0.0,0.0,5.0,5.0,10.0,10.0,32.0,37.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1012,9091,4,3,38,1,56,70.0,40263082.0,2254732592.0,0.0,0.0,21894321.0,40109168.0,58334704.0,79217775.0,79217775.0,109485412.0,141168109.0,142496714.0,0.0,0.0,83.0,158.0,258.0,336.0,336.0,731.0,1698.0,1761.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1013,9092,4,3,41,1,34,33.0,42982751.0,1461413534.0,0.0,4000.0,677811.0,1088473.0,1564953.0,1564953.0,1564953.0,2352501.0,5110233.0,5199790.0,0.0,2.0,7.0,17.0,21.0,21.0,21.0,51.0,103.0,106.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1014,9093,4,3,68,1,54,66.0,47492139.0,2564575506.0,0.0,6632647.0,33444339.0,393438608.0,434993716.0,463821834.0,463821834.0,1115258915.0,1192313669.0,1212187983.0,0.0,78.0,508.0,1241.0,2330.0,2570.0,2570.0,3700.0,6030.0,6458.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1015,9094,4,3,28,1,8,80.0,48308832.0,386470656.0,0.0,11740232.0,84915025.0,215293265.0,353143824.0,372652650.0,372652650.0,498154610.0,1083864897.0,1193416749.0,0.0,783.0,4168.0,10312.0,16842.0,17962.0,17962.0,24519.0,41442.0,45169.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1016,9095,4,3,45,1,54,124.0,48364000.0,2611656000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,2901510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1017,9096,4,3,12,1,34,43.0,49703412.0,1689916008.0,0.0,0.0,0.0,0.0,0.0,1016885.0,1016885.0,2468668.0,3202265.0,8425244.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,173.0,241.0,523.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1018,9097,4,3,48,1,32,63.0,50399087.0,1612770784.0,0.0,0.0,0.0,0.0,0.0,134784.0,134784.0,399183.0,740076.0,947128.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,26.0,61.0,74.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1019,9098,4,3,2,1,56,70.0,50770124.0,2843126944.0,0.0,0.0,93241.0,446588.0,1004360.0,2034739.0,2034739.0,4181249.0,23300418.0,28592518.0,0.0,0.0,4.0,15.0,38.0,75.0,75.0,124.0,207.0,335.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1020,9099,4,3,50,1,54,151.0,51237918.0,2766847572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1021,9100,4,3,3,1,56,112.0,51268000.0,2871008000.0,0.0,2236969.0,10243627.0,14510316.0,17342240.0,18080480.0,18080480.0,24078125.0,63528677.0,64598072.0,0.0,61.0,266.0,423.0,527.0,586.0,586.0,828.0,1555.0,1584.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1022,9101,4,3,15,1,8,112.0,53950000.0,431600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1023,9102,4,3,8,1,12,57.0,55347867.0,664174404.0,0.0,0.0,4576085.0,18471195.0,40171818.0,49015562.0,49015562.0,96168154.0,171298153.0,179662236.0,0.0,0.0,313.0,1246.0,2624.0,3243.0,3243.0,5810.0,10253.0,10420.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1024,9103,4,3,6,1,56,154.0,56022089.0,3137236984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15742.0,15742.0,343087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1025,9104,4,3,34,1,56,138.0,56093309.0,3141225304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461028.0,10012282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,491.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1026,9105,4,3,58,1,14,185.0,56465000.0,790510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430468.0,8107483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,454.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1027,9106,4,3,39,1,74,122.0,56734379.0,4198344046.0,0.0,0.0,0.0,0.0,0.0,998113.0,998113.0,1343138.0,1795714.0,23513004.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,64.0,124.0,949.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1028,9107,4,3,36,1,56,31.0,58464345.0,3274003320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49881.0,885134.0,960341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1029,9108,4,3,20,1,48,115.0,58826760.0,2823684480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1030,9109,4,3,4,1,10,172.0,58908186.0,589081860.0,0.0,0.0,40890.0,233055.0,532659.0,1064784.0,1064784.0,2020670.0,2585077.0,3104600.0,0.0,0.0,3.0,27.0,59.0,117.0,117.0,221.0,278.0,327.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1031,9110,4,3,16,1,8,132.0,58935060.0,471480480.0,0.0,294400.0,444760.0,112467381.0,112796553.0,112974981.0,112974981.0,274173778.0,279600861.0,279788385.0,0.0,88.0,101.0,293.0,354.0,366.0,366.0,1133.0,3113.0,3125.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1032,9111,4,3,1,1,14,266.0,59305616.0,830278624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1033,9112,4,3,31,1,8,187.0,60238969.0,481911752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1034,9113,4,3,21,1,8,329.0,60284451.0,482275608.0,0.0,393536.0,5399427.0,10455990.0,13556755.0,14557851.0,14557851.0,19051707.0,54783932.0,56892582.0,0.0,102.0,376.0,788.0,1092.0,1175.0,1175.0,1676.0,5620.0,5735.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1035,9114,4,3,46,1,8,320.0,60753839.0,486030712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1036,9115,4,3,52,1,8,434.0,60842619.0,486740952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39206.0,39206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1037,9116,4,3,43,1,42,312.0,61108933.0,2566575186.0,0.0,544160.0,2947517.0,7753748.0,12943685.0,13936728.0,13936728.0,19395915.0,53168025.0,54661135.0,0.0,83.0,345.0,716.0,1023.0,1163.0,1163.0,1527.0,2707.0,2799.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1038,9117,4,3,29,1,10,336.0,62201023.0,622010230.0,0.0,315000.0,315000.0,112140000.0,112140000.0,112140000.0,112140000.0,302944268.0,305026541.0,319177601.0,0.0,102.0,102.0,279.0,279.0,279.0,279.0,292.0,882.0,1504.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1039,9118,4,3,30,1,8,335.0,63629568.0,509036544.0,0.0,61950.0,4429014.0,102148368.0,104079819.0,104890173.0,104890173.0,284356208.0,315250754.0,317722866.0,0.0,15.0,252.0,518.0,741.0,784.0,784.0,1342.0,3653.0,3932.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1040,9119,4,3,24,1,28,40.0,65075603.0,1822116884.0,0.0,8095766.0,509824407.0,1091030057.0,1548841047.0,1568504118.0,1568504118.0,2505554556.0,5014127758.0,5495454233.0,0.0,33.0,18584.0,36002.0,52177.0,53774.0,53774.0,72787.0,120409.0,137073.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1041,9120,4,3,147,36,9,3.0,16344197.0,147097773.0,0.0,0.0,0.0,0.0,0.0,0.0,15193728.0,122133466.0,126891923.0,132527069.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,45.0,54.0,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1042,9121,4,3,210,36,13,5.0,16818723.0,218643399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1043,9122,4,3,49,36,11,5.0,17059058.0,187649638.0,0.0,0.0,0.0,259408.0,518816.0,518816.0,518816.0,267557446.0,281546724.0,285927993.0,0.0,0.0,0.0,16.0,32.0,32.0,32.0,263.0,472.0,535.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1044,9123,4,3,379,36,21,5.0,21392268.0,449237628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345308066.0,345308066.0,345308066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,241.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1045,9124,4,3,150,36,12,4.0,22059985.0,264719820.0,0.0,594114.0,2308759.0,2677575.0,2677575.0,2677575.0,2677575.0,47654024.0,49430973.0,50266973.0,0.0,1.0,17.0,20.0,20.0,20.0,20.0,158.0,176.0,177.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1046,9125,4,3,71,36,13,10.0,25058057.0,325754741.0,0.0,896789.0,4713273.0,6945259.0,7953459.0,7953459.0,7953459.0,62458955.0,93717467.0,102657835.0,0.0,1.0,133.0,233.0,247.0,247.0,247.0,755.0,2072.0,2367.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1047,9126,4,3,128,36,17,16.0,27074384.0,460264528.0,0.0,0.0,1757012.0,4112597.0,4905473.0,4905473.0,4905473.0,464479451.0,573045417.0,607874602.0,0.0,0.0,21.0,46.0,49.0,49.0,49.0,865.0,2530.0,3000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1048,9127,4,3,103,36,14,5.0,27640326.0,386964564.0,0.0,19289.0,1805235.0,3071724.0,3385435.0,3385435.0,6989871.0,9866200.0,14988832.0,24713295.0,0.0,2.0,48.0,77.0,105.0,105.0,216.0,285.0,418.0,596.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1049,9128,4,3,7,36,13,8.0,28234089.0,367043157.0,0.0,362287.0,8199691.0,14203998.0,15916122.0,15916122.0,17395027.0,34249465.0,56810843.0,59063258.0,0.0,24.0,305.0,528.0,623.0,623.0,698.0,1144.0,1820.0,1863.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1050,9129,4,3,123,36,12,3.0,30037491.0,360449892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1051,9130,4,3,67,36,13,20.0,32535067.0,422955871.0,0.0,0.0,135989.0,378957.0,415195.0,415195.0,415195.0,1588352.0,4651968.0,6174962.0,0.0,0.0,4.0,13.0,14.0,14.0,14.0,57.0,243.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1052,9131,4,3,70,36,16,10.0,34255747.0,548091952.0,0.0,1684846.0,9110739.0,17439114.0,19191896.0,19191896.0,23810369.0,245769593.0,261669060.0,262799075.0,0.0,2.0,306.0,614.0,618.0,618.0,625.0,1004.0,1481.0,1492.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1053,9132,4,3,62,36,9,15.0,34353495.0,309181455.0,0.0,0.0,3504355.0,3504355.0,6307839.0,6307839.0,20083194.0,530869245.0,698831765.0,778849271.0,0.0,0.0,5.0,5.0,9.0,9.0,24.0,588.0,1860.0,2401.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1054,9133,4,3,124,36,7,85.0,36730033.0,257110231.0,0.0,918357.0,5275587.0,7271216.0,13883496.0,13883496.0,34509697.0,593835161.0,781615045.0,824194631.0,0.0,1.0,10.0,81.0,169.0,169.0,429.0,1228.0,5004.0,5815.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1055,9134,4,3,41,36,15,6.0,42982751.0,644741265.0,0.0,0.0,1788974.0,17823648.0,30098687.0,30098687.0,57932911.0,510118333.0,962115900.0,1051274925.0,0.0,0.0,81.0,1369.0,2367.0,2367.0,4831.0,6627.0,22021.0,25855.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1056,9135,4,3,68,36,21,24.0,47492139.0,997334919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1057,9136,4,3,28,36,7,63.0,48308832.0,338161824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1058,9137,4,3,12,36,13,29.0,49703412.0,646144356.0,0.0,1921149.0,32458997.0,69153113.0,73973086.0,73973086.0,82373666.0,131596660.0,255646481.0,322268448.0,0.0,107.0,1226.0,2609.0,3030.0,3030.0,3471.0,5187.0,10211.0,12191.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1059,9138,4,3,48,36,12,25.0,50399087.0,604789044.0,0.0,1812710.0,17567147.0,43400273.0,47803935.0,47803935.0,51539804.0,86399641.0,210431363.0,258893360.0,0.0,103.0,670.0,1508.0,1787.0,1787.0,1985.0,3106.0,7128.0,8623.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1060,9139,4,3,3,36,9,71.0,51268000.0,461412000.0,0.0,1644831.0,14031166.0,25577197.0,28612729.0,28612729.0,32037906.0,69031601.0,113076086.0,116340609.0,0.0,64.0,344.0,658.0,815.0,815.0,978.0,1824.0,3186.0,3215.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1061,9140,4,3,60,36,7,117.0,51601006.0,361207042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13662.0,48740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1062,9141,4,3,15,36,4,29.0,53950000.0,215800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35229.0,298848.0,4250300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,169.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1063,9142,4,3,6,36,16,39.0,56022089.0,896353424.0,0.0,1557266.0,1618208.0,10231933.0,19023526.0,19023526.0,29065613.0,86168221.0,424485571.0,493220841.0,0.0,117.0,128.0,683.0,1345.0,1345.0,2064.0,4191.0,16513.0,19106.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1064,9143,4,3,34,36,4,54.0,56093309.0,224373236.0,0.0,0.0,0.0,0.0,829415.0,829415.0,1373802.0,19405244.0,77955279.0,94486392.0,0.0,0.0,0.0,0.0,52.0,52.0,111.0,732.0,2610.0,3263.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1065,9144,4,3,58,36,7,43.0,56465000.0,395255000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1066,9145,4,3,39,36,4,40.0,56734379.0,226937516.0,0.0,4344271.0,26879706.0,70145026.0,81352454.0,81352454.0,111386644.0,954817405.0,1300595029.0,1410124929.0,0.0,301.0,1236.0,2821.0,3537.0,3537.0,5330.0,9118.0,20919.0,24792.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1067,9146,4,3,36,36,9,8.0,58464345.0,526179105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1068,9147,4,3,4,36,4,36.0,58908186.0,235632744.0,0.0,301666.0,2352104.0,5751474.0,6035793.0,6035793.0,6507915.0,41207208.0,43659333.0,44311821.0,0.0,34.0,111.0,246.0,285.0,285.0,373.0,737.0,1123.0,1167.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069,9148,4,3,16,36,9,21.0,58935060.0,530415540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1070,9149,4,3,22,36,7,62.0,59873419.0,419113933.0,0.0,387325.0,1678668.0,4987995.0,5608417.0,5608417.0,5662859.0,13944649.0,26270007.0,32910989.0,0.0,43.0,210.0,454.0,644.0,644.0,656.0,1145.0,2333.0,2665.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1071,9150,4,3,17,36,7,127.0,60174177.0,421219239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072,9151,4,3,21,36,7,85.0,60284451.0,421991157.0,0.0,1213215.0,10851773.0,15041420.0,15314601.0,15314601.0,18915683.0,31665003.0,71389805.0,74478313.0,0.0,133.0,677.0,801.0,832.0,832.0,1178.0,1709.0,3426.0,3490.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1073,9152,4,3,46,36,4,69.0,60753839.0,243015356.0,0.0,3413724.0,31944352.0,66426559.0,72208272.0,72208272.0,83708216.0,153786628.0,242366274.0,249883518.0,0.0,471.0,2180.0,3975.0,4670.0,4670.0,6089.0,8597.0,11809.0,12023.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074,9153,4,3,43,36,6,62.0,61108933.0,366653598.0,0.0,76197.0,10592126.0,22156998.0,22238377.0,22238377.0,22274857.0,40633637.0,69827062.0,73392100.0,0.0,22.0,463.0,887.0,899.0,899.0,909.0,1737.0,3440.0,3624.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1075,9154,4,3,13,36,4,69.0,61432271.0,245729084.0,0.0,2043190.0,20778837.0,45892344.0,48654650.0,48654650.0,51384601.0,106594925.0,170584772.0,173423764.0,0.0,255.0,929.0,1816.0,2239.0,2239.0,2552.0,4566.0,7548.0,7623.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1076,9155,4,3,24,36,13,8.0,65075603.0,845982839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1077,9156,4,3,147,36,8,3.0,16344197.0,130753576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1078,9157,4,3,210,36,14,5.0,16818723.0,235462122.0,0.0,4507571.0,6795588.0,7185174.0,12792719.0,12792719.0,21976289.0,156815638.0,166246813.0,168796813.0,0.0,5.0,22.0,31.0,41.0,41.0,51.0,217.0,237.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1079,9158,4,3,49,36,10,5.0,17059058.0,170590580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1080,9159,4,3,379,36,26,5.0,21392268.0,556198968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1081,9160,4,3,150,36,27,4.0,22059985.0,595619595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1082,9161,4,3,71,36,14,10.0,25058057.0,350812798.0,0.0,896789.0,13210005.0,22278580.0,26456066.0,26456066.0,28513033.0,227163589.0,299337516.0,315874073.0,0.0,1.0,487.0,920.0,1033.0,1033.0,1069.0,2248.0,3982.0,4502.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083,9162,4,3,128,36,20,16.0,27074384.0,541487680.0,0.0,783350.0,1604804.0,1623856.0,7076308.0,7076308.0,7076308.0,365644904.0,397308811.0,401908811.0,0.0,1.0,10.0,14.0,23.0,23.0,23.0,775.0,1280.0,1282.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084,9163,4,3,103,36,15,5.0,27640326.0,414604890.0,0.0,2100027.0,6889744.0,7032076.0,11943667.0,11943667.0,21641085.0,184130864.0,197160688.0,214967675.0,0.0,24.0,66.0,69.0,135.0,135.0,410.0,777.0,1059.0,1454.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085,9164,4,3,7,36,14,8.0,28234089.0,395277246.0,0.0,2485989.0,4337917.0,4462389.0,7953949.0,7953949.0,11515661.0,65861438.0,150133168.0,164560245.0,0.0,47.0,71.0,97.0,221.0,221.0,444.0,1966.0,4624.0,4966.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086,9165,4,3,123,36,14,3.0,30037491.0,420524874.0,0.0,4441259.0,6080234.0,6196058.0,13056634.0,13056634.0,22240204.0,265681975.0,296293163.0,297593163.0,0.0,5.0,34.0,62.0,98.0,98.0,108.0,361.0,423.0,425.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1087,9166,4,3,67,36,14,20.0,32535067.0,455490938.0,0.0,1537078.0,4681265.0,8369147.0,12599628.0,12599628.0,20469334.0,31874742.0,74711879.0,90527968.0,0.0,107.0,327.0,566.0,874.0,874.0,1331.0,1998.0,3226.0,4084.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1088,9167,4,3,70,36,19,10.0,34255747.0,650859193.0,0.0,5206406.0,7362121.0,8691407.0,14915720.0,14915720.0,24645244.0,413400276.0,510737818.0,512200280.0,0.0,6.0,110.0,204.0,349.0,349.0,365.0,1596.0,3388.0,3406.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089,9168,4,3,62,36,8,15.0,34353495.0,274827960.0,0.0,8531112.0,10633725.0,10633725.0,21267450.0,21267450.0,38716233.0,873217226.0,994536380.0,999911380.0,0.0,10.0,13.0,13.0,26.0,26.0,45.0,1081.0,1797.0,1802.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090,9169,4,3,124,36,7,85.0,36730033.0,257110231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843565.0,3997695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091,9170,4,3,41,36,17,6.0,42982751.0,730706767.0,0.0,1927304.0,17924754.0,34233166.0,35752727.0,35752727.0,38560150.0,172079282.0,235150509.0,240932780.0,0.0,170.0,634.0,1160.0,1355.0,1355.0,1596.0,2646.0,4652.0,4936.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
